Temperature (C) ,Pressure_kpa,Cloud Cover (%),Wind Direction (deg),Wind Speed (kmh),Time
13.72188622,1010,9,312,15,20/12/2020 14:00
13.72188622,1009,9,307,18,20/12/2020 15:00
11.72188622,1009,9,313,18,20/12/2020 16:00
11.72188622,1009,9,318,19,20/12/2020 17:00
9.721886217,1009,9,324,20,20/12/2020 18:00
9.721886217,1010,8,291,18,20/12/2020 19:00
7.721886217,1010,8,258,16,20/12/2020 20:00
5.721886217,1011,7,226,14,20/12/2020 21:00
5.721886217,1011,12,153,13,20/12/2020 22:00
3.721886217,1011,17,80,12,20/12/2020 23:00
3.721886217,1011,23,7,10,21/12/2020 0:00
5.721886217,1011,35,46,10,21/12/2020 1:00
7.721886217,1010,48,85,10,21/12/2020 2:00
9.721886217,1010,61,124,10,21/12/2020 3:00
9.721886217,1010,59,163,11,21/12/2020 4:00
9.721886217,1010,56,201,11,21/12/2020 5:00
9.721886217,1011,54,239,11,21/12/2020 6:00
9.721886217,1011,43,166,9,21/12/2020 7:00
11.72188622,1012,31,92,7,21/12/2020 8:00
11.72188622,1012,20,18,6,21/12/2020 9:00
11.72188622,1012,19,51,6,21/12/2020 10:00
13.72188622,1011,17,83,6,21/12/2020 11:00
13.72188622,1011,16,116,6,21/12/2020 12:00
13.72188622,1010,16,176,10,21/12/2020 13:00
13.72188622,1010,16,236,14,21/12/2020 14:00
11.72188622,1009,16,296,18,21/12/2020 15:00
11.72188622,1009,16,305,19,21/12/2020 16:00
11.72188622,1010,16,315,19,21/12/2020 17:00
9.721886217,1010,16,324,20,21/12/2020 18:00
9.721886217,1010,21,332,18,21/12/2020 19:00
9.721886217,1011,26,340,16,21/12/2020 20:00
9.721886217,1012,31,348,14,21/12/2020 21:00
9.721886217,1012,48,310,13,21/12/2020 22:00
9.721886217,1012,65,272,12,21/12/2020 23:00
9.721886217,1012,81,234,11,22/12/2020 0:00
9.721886217,1011,82,159,11,22/12/2020 1:00
9.721886217,1011,82,85,10,22/12/2020 2:00
9.721886217,1011,82,10,10,22/12/2020 3:00
7.721886217,1011,77,11,10,22/12/2020 4:00
7.721886217,1011,72,11,9,22/12/2020 5:00
7.721886217,1011,67,11,9,22/12/2020 6:00
9.721886217,1012,58,48,9,22/12/2020 7:00
9.721886217,1012,50,84,9,22/12/2020 8:00
9.721886217,1013,41,121,9,22/12/2020 9:00
11.72188622,1013,37,195,10,22/12/2020 10:00
11.72188622,1012,33,269,11,22/12/2020 11:00
13.72188622,1012,29,343,12,22/12/2020 12:00
13.72188622,1011,27,334,14,22/12/2020 13:00
11.72188622,1011,25,325,17,22/12/2020 14:00
11.72188622,1010,23,316,19,22/12/2020 15:00
11.72188622,1010,22,321,20,22/12/2020 16:00
11.72188622,1010,22,326,20,22/12/2020 17:00
11.72188622,1011,22,331,21,22/12/2020 18:00
9.721886217,1011,23,300,20,22/12/2020 19:00
7.721886217,1012,24,268,19,22/12/2020 20:00
5.721886217,1012,26,236,18,22/12/2020 21:00
5.721886217,1012,25,161,16,22/12/2020 22:00
3.721886217,1012,24,85,14,22/12/2020 23:00
3.721886217,1012,23,9,13,23/12/2020 0:00
5.721886217,1012,24,9,13,23/12/2020 1:00
7.721886217,1011,24,9,14,23/12/2020 2:00
9.721886217,1011,25,8,15,23/12/2020 3:00
9.721886217,1011,24,8,16,23/12/2020 4:00
7.721886217,1011,23,8,18,23/12/2020 5:00
7.721886217,1012,22,9,19,23/12/2020 6:00
7.721886217,1012,20,10,18,23/12/2020 7:00
9.721886217,1013,19,11,17,23/12/2020 8:00
9.721886217,1013,17,12,17,23/12/2020 9:00
11.72188622,1012,15,46,17,23/12/2020 10:00
11.72188622,1012,13,80,17,23/12/2020 11:00
13.72188622,1011,11,115,17,23/12/2020 12:00
13.72188622,1011,11,186,20,23/12/2020 13:00
13.72188622,1010,10,256,22,23/12/2020 14:00
13.72188622,1009,10,327,25,23/12/2020 15:00
13.72188622,1009,10,330,25,23/12/2020 16:00
13.72188622,1009,10,333,25,23/12/2020 17:00
13.72188622,1009,10,336,25,23/12/2020 18:00
11.72188622,1009,12,302,24,23/12/2020 19:00
11.72188622,1010,14,268,22,23/12/2020 20:00
11.72188622,1010,16,233,21,23/12/2020 21:00
11.72188622,1010,19,236,20,23/12/2020 22:00
11.72188622,1010,21,240,19,23/12/2020 23:00
11.72188622,1011,24,243,19,24/12/2020 0:00
9.721886217,1010,35,164,19,24/12/2020 1:00
9.721886217,1010,46,86,19,24/12/2020 2:00
9.721886217,1009,56,7,19,24/12/2020 3:00
9.721886217,1009,60,8,18,24/12/2020 4:00
9.721886217,1009,65,8,17,24/12/2020 5:00
9.721886217,1009,69,8,16,24/12/2020 6:00
9.721886217,1010,62,48,15,24/12/2020 7:00
11.72188622,1010,55,88,14,24/12/2020 8:00
11.72188622,1011,47,127,13,24/12/2020 9:00
13.72188622,1010,47,198,13,24/12/2020 10:00
13.72188622,1010,46,268,12,24/12/2020 11:00
15.72188622,1010,45,339,12,24/12/2020 12:00
15.72188622,1009,42,333,13,24/12/2020 13:00
13.72188622,1008,38,327,15,24/12/2020 14:00
13.72188622,1007,35,321,16,24/12/2020 15:00
13.72188622,1008,42,324,15,24/12/2020 16:00
13.72188622,1008,48,328,13,24/12/2020 17:00
13.72188622,1008,55,332,12,24/12/2020 18:00
13.72188622,1008,60,338,11,24/12/2020 19:00
11.72188622,1009,66,344,10,24/12/2020 20:00
11.72188622,1009,72,350,9,24/12/2020 21:00
11.72188622,1009,73,237,7,24/12/2020 22:00
11.72188622,1009,74,124,6,24/12/2020 23:00
11.72188622,1009,75,11,5,25/12/2020 0:00
11.72188622,1009,78,17,5,25/12/2020 1:00
9.721886217,1008,82,22,5,25/12/2020 2:00
9.721886217,1008,86,28,5,25/12/2020 3:00
9.721886217,1008,82,25,6,25/12/2020 4:00
9.721886217,1008,78,23,6,25/12/2020 5:00
11.72188622,1009,74,20,7,25/12/2020 6:00
11.72188622,1009,75,56,7,25/12/2020 7:00
11.72188622,1010,75,92,7,25/12/2020 8:00
11.72188622,1010,76,128,8,25/12/2020 9:00
11.72188622,1010,70,193,9,25/12/2020 10:00
11.72188622,1009,63,258,10,25/12/2020 11:00
13.72188622,1009,57,323,11,25/12/2020 12:00
13.72188622,1008,52,321,12,25/12/2020 13:00
13.72188622,1008,46,320,14,25/12/2020 14:00
13.72188622,1007,41,318,15,25/12/2020 15:00
11.72188622,1007,54,323,15,25/12/2020 16:00
11.72188622,1008,66,328,15,25/12/2020 17:00
11.72188622,1008,79,333,15,25/12/2020 18:00
11.72188622,1008,78,303,15,25/12/2020 19:00
9.721886217,1009,77,272,14,25/12/2020 20:00
9.721886217,1009,76,241,13,25/12/2020 21:00
7.721886217,1009,76,167,12,25/12/2020 22:00
5.721886217,1009,77,93,10,25/12/2020 23:00
3.721886217,1009,77,19,9,26/12/2020 0:00
7.721886217,1009,75,20,9,26/12/2020 1:00
9.721886217,1009,73,20,9,26/12/2020 2:00
11.72188622,1009,71,20,9,26/12/2020 3:00
11.72188622,1009,71,19,9,26/12/2020 4:00
11.72188622,1009,71,18,10,26/12/2020 5:00
11.72188622,1010,71,17,11,26/12/2020 6:00
11.72188622,1010,71,29,10,26/12/2020 7:00
11.72188622,1010,71,41,9,26/12/2020 8:00
11.72188622,1011,72,52,8,26/12/2020 9:00
13.72188622,1011,73,58,8,26/12/2020 10:00
13.72188622,1010,75,63,7,26/12/2020 11:00
15.72188622,1010,77,68,6,26/12/2020 12:00
15.72188622,1010,79,86,6,26/12/2020 13:00
15.72188622,1009,81,105,6,26/12/2020 14:00
17.72188622,1008,83,124,5,26/12/2020 15:00
15.72188622,1008,81,190,8,26/12/2020 16:00
15.72188622,1008,78,257,10,26/12/2020 17:00
15.72188622,1009,76,324,12,26/12/2020 18:00
15.72188622,1009,76,330,12,26/12/2020 19:00
13.72188622,1010,76,337,12,26/12/2020 20:00
13.72188622,1010,76,344,12,26/12/2020 21:00
13.72188622,1010,59,342,11,26/12/2020 22:00
13.72188622,1010,43,341,11,26/12/2020 23:00
13.72188622,1010,26,340,11,27/12/2020 0:00
13.72188622,1010,27,306,10,27/12/2020 1:00
13.72188622,1009,27,271,9,27/12/2020 2:00
13.72188622,1009,28,236,9,27/12/2020 3:00
13.72188622,1009,28,169,8,27/12/2020 4:00
13.72188622,1010,28,102,7,27/12/2020 5:00
13.72188622,1010,27,35,6,27/12/2020 6:00
13.72188622,1010,24,83,6,27/12/2020 7:00
13.72188622,1011,20,130,5,27/12/2020 8:00
15.72188622,1011,17,177,5,27/12/2020 9:00
15.72188622,1011,16,226,5,27/12/2020 10:00
17.72188622,1011,15,275,5,27/12/2020 11:00
17.72188622,1011,15,324,4,27/12/2020 12:00
17.72188622,1010,16,311,7,27/12/2020 13:00
17.72188622,1009,17,298,9,27/12/2020 14:00
17.72188622,1009,19,284,11,27/12/2020 15:00
17.72188622,1009,27,296,12,27/12/2020 16:00
17.72188622,1009,36,308,12,27/12/2020 17:00
15.72188622,1009,44,320,13,27/12/2020 18:00
13.72188622,1010,55,329,12,27/12/2020 19:00
13.72188622,1010,65,339,11,27/12/2020 20:00
11.72188622,1011,76,349,10,27/12/2020 21:00
11.72188622,1011,72,311,10,27/12/2020 22:00
9.721886217,1011,67,274,9,27/12/2020 23:00
9.721886217,1011,63,237,8,28/12/2020 0:00
11.72188622,1011,50,158,8,28/12/2020 1:00
11.72188622,1011,36,80,9,28/12/2020 2:00
13.72188622,1010,23,2,9,28/12/2020 3:00
13.72188622,1010,23,4,9,28/12/2020 4:00
13.72188622,1011,23,7,8,28/12/2020 5:00
13.72188622,1011,22,10,8,28/12/2020 6:00
13.72188622,1011,20,15,7,28/12/2020 7:00
15.72188622,1012,18,20,7,28/12/2020 8:00
15.72188622,1013,15,25,7,28/12/2020 9:00
15.72188622,1013,16,57,8,28/12/2020 10:00
17.72188622,1013,17,88,8,28/12/2020 11:00
17.72188622,1012,18,119,9,28/12/2020 12:00
17.72188622,1012,18,187,11,28/12/2020 13:00
17.72188622,1011,19,256,13,28/12/2020 14:00
17.72188622,1010,19,324,15,28/12/2020 15:00
17.72188622,1010,18,327,16,28/12/2020 16:00
17.72188622,1011,17,330,17,28/12/2020 17:00
15.72188622,1011,15,333,18,28/12/2020 18:00
15.72188622,1011,15,337,18,28/12/2020 19:00
13.72188622,1012,15,341,18,28/12/2020 20:00
13.72188622,1012,14,345,17,28/12/2020 21:00
13.72188622,1012,17,309,17,28/12/2020 22:00
13.72188622,1012,19,273,16,28/12/2020 23:00
15.72188622,1012,22,237,16,29/12/2020 0:00
13.72188622,1012,22,162,15,29/12/2020 1:00
13.72188622,1011,21,87,14,29/12/2020 2:00
13.72188622,1011,21,12,13,29/12/2020 3:00
13.72188622,1011,18,12,12,29/12/2020 4:00
13.72188622,1012,16,12,12,29/12/2020 5:00
13.72188622,1012,13,12,12,29/12/2020 6:00
13.72188622,1012,12,14,11,29/12/2020 7:00
15.72188622,1013,11,16,10,29/12/2020 8:00
15.72188622,1013,10,17,9,29/12/2020 9:00
17.72188622,1013,9,51,9,29/12/2020 10:00
17.72188622,1013,8,84,9,29/12/2020 11:00
19.72188622,1013,7,118,9,29/12/2020 12:00
19.72188622,1012,6,189,12,29/12/2020 13:00
19.72188622,1011,6,260,15,29/12/2020 14:00
19.72188622,1010,5,332,17,29/12/2020 15:00
17.72188622,1010,6,333,18,29/12/2020 16:00
17.72188622,1010,6,334,19,29/12/2020 17:00
17.72188622,1010,6,335,20,29/12/2020 18:00
15.72188622,1011,6,299,19,29/12/2020 19:00
13.72188622,1011,7,263,19,29/12/2020 20:00
13.72188622,1012,7,227,19,29/12/2020 21:00
11.72188622,1012,7,192,17,29/12/2020 22:00
11.72188622,1012,7,157,14,29/12/2020 23:00
11.72188622,1012,7,122,12,30/12/2020 0:00
11.72188622,1012,7,164,12,30/12/2020 1:00
13.72188622,1012,7,207,12,30/12/2020 2:00
15.72188622,1011,7,249,12,30/12/2020 3:00
15.72188622,1011,7,175,12,30/12/2020 4:00
15.72188622,1012,6,102,11,30/12/2020 5:00
15.72188622,1012,6,28,10,30/12/2020 6:00
15.72188622,1012,6,27,10,30/12/2020 7:00
15.72188622,1013,6,25,10,30/12/2020 8:00
17.72188622,1013,5,24,10,30/12/2020 9:00
17.72188622,1013,5,56,10,30/12/2020 10:00
19.72188622,1012,5,88,11,30/12/2020 11:00
19.72188622,1012,5,121,12,30/12/2020 12:00
19.72188622,1011,5,189,14,30/12/2020 13:00
19.72188622,1011,4,258,16,30/12/2020 14:00
19.72188622,1010,4,326,19,30/12/2020 15:00
19.72188622,1010,4,329,19,30/12/2020 16:00
17.72188622,1010,3,331,20,30/12/2020 17:00
17.72188622,1010,3,334,21,30/12/2020 18:00
17.72188622,1010,3,338,19,30/12/2020 19:00
17.72188622,1011,3,342,18,30/12/2020 20:00
17.72188622,1011,3,345,16,30/12/2020 21:00
13.72188622,1011,3,309,15,30/12/2020 22:00
11.72188622,1011,2,273,14,30/12/2020 23:00
7.721886217,1011,2,236,13,31/12/2020 0:00
11.72188622,1011,3,158,12,31/12/2020 1:00
13.72188622,1011,3,79,11,31/12/2020 2:00
15.72188622,1011,3,1,10,31/12/2020 3:00
15.72188622,1011,3,2,11,31/12/2020 4:00
13.72188622,1011,3,3,11,31/12/2020 5:00
13.72188622,1011,3,4,11,31/12/2020 6:00
13.72188622,1011,3,44,10,31/12/2020 7:00
15.72188622,1012,4,83,9,31/12/2020 8:00
15.72188622,1012,4,123,8,31/12/2020 9:00
15.72188622,1012,4,193,8,31/12/2020 10:00
17.72188622,1012,4,262,9,31/12/2020 11:00
19.72188622,1011,4,332,9,31/12/2020 12:00
19.72188622,1011,2,323,11,31/12/2020 13:00
19.72188622,1010,1,313,13,31/12/2020 14:00
19.72188622,1009,0,304,15,31/12/2020 15:00
17.72188622,1009,0,308,16,31/12/2020 16:00
17.72188622,1009,1,312,16,31/12/2020 17:00
17.72188622,1009,1,316,16,31/12/2020 18:00
15.72188622,1010,2,322,14,31/12/2020 19:00
15.72188622,1010,3,328,12,31/12/2020 20:00
15.72188622,1011,4,334,11,31/12/2020 21:00
15.72188622,1011,5,337,11,31/12/2020 22:00
13.72188622,1011,6,339,12,31/12/2020 23:00
13.72188622,1011,7,342,12,1/1/2021 0:00
13.72188622,1010,6,306,13,1/1/2021 1:00
13.72188622,1010,6,271,13,1/1/2021 2:00
11.72188622,1010,6,235,13,1/1/2021 3:00
11.72188622,1010,5,201,12,1/1/2021 4:00
11.72188622,1010,5,166,10,1/1/2021 5:00
11.72188622,1010,5,132,9,1/1/2021 6:00
11.72188622,1011,5,205,9,1/1/2021 7:00
13.72188622,1011,6,277,9,1/1/2021 8:00
13.72188622,1012,6,350,9,1/1/2021 9:00
13.72188622,1012,6,342,10,1/1/2021 10:00
15.72188622,1011,6,333,11,1/1/2021 11:00
15.72188622,1011,6,325,11,1/1/2021 12:00
15.72188622,1010,6,319,13,1/1/2021 13:00
15.72188622,1010,6,313,15,1/1/2021 14:00
15.72188622,1009,5,307,17,1/1/2021 15:00
15.72188622,1009,5,312,17,1/1/2021 16:00
15.72188622,1009,5,316,16,1/1/2021 17:00
15.72188622,1010,4,320,15,1/1/2021 18:00
13.72188622,1010,4,324,14,1/1/2021 19:00
11.72188622,1010,4,327,13,1/1/2021 20:00
9.721886217,1011,4,331,12,1/1/2021 21:00
7.721886217,1011,3,332,11,1/1/2021 22:00
3.721886217,1010,2,334,11,1/1/2021 23:00
-0.278113783,1010,1,336,10,2/1/2021 0:00
3.721886217,1010,2,301,11,2/1/2021 1:00
7.721886217,1009,2,267,12,2/1/2021 2:00
11.72188622,1009,3,233,13,2/1/2021 3:00
11.72188622,1009,3,158,12,2/1/2021 4:00
11.72188622,1009,3,83,12,2/1/2021 5:00
11.72188622,1009,3,8,11,2/1/2021 6:00
13.72188622,1010,3,49,10,2/1/2021 7:00
13.72188622,1010,3,89,9,2/1/2021 8:00
15.72188622,1011,2,130,7,2/1/2021 9:00
15.72188622,1011,3,199,7,2/1/2021 10:00
17.72188622,1010,3,268,8,2/1/2021 11:00
17.72188622,1010,3,337,8,2/1/2021 12:00
17.72188622,1009,3,326,10,2/1/2021 13:00
17.72188622,1008,3,315,12,2/1/2021 14:00
17.72188622,1008,4,304,15,2/1/2021 15:00
15.72188622,1008,4,308,15,2/1/2021 16:00
15.72188622,1008,4,312,15,2/1/2021 17:00
13.72188622,1008,4,316,15,2/1/2021 18:00
11.72188622,1009,4,323,14,2/1/2021 19:00
7.721886217,1009,4,330,12,2/1/2021 20:00
5.721886217,1010,4,337,10,2/1/2021 21:00
5.721886217,1010,6,338,10,2/1/2021 22:00
5.721886217,1010,7,340,9,2/1/2021 23:00
5.721886217,1010,9,342,9,3/1/2021 0:00
7.721886217,1009,9,344,9,3/1/2021 1:00
9.721886217,1009,9,345,10,3/1/2021 2:00
11.72188622,1009,9,347,10,3/1/2021 3:00
11.72188622,1009,9,312,10,3/1/2021 4:00
11.72188622,1009,9,276,9,3/1/2021 5:00
11.72188622,1009,9,241,9,3/1/2021 6:00
11.72188622,1010,10,199,8,3/1/2021 7:00
13.72188622,1010,10,157,7,3/1/2021 8:00
13.72188622,1011,11,115,6,3/1/2021 9:00
13.72188622,1011,12,180,7,3/1/2021 10:00
15.72188622,1010,13,245,7,3/1/2021 11:00
15.72188622,1010,15,310,8,3/1/2021 12:00
15.72188622,1010,15,301,10,3/1/2021 13:00
15.72188622,1009,15,292,12,3/1/2021 14:00
15.72188622,1009,16,284,13,3/1/2021 15:00
15.72188622,1009,15,287,13,3/1/2021 16:00
15.72188622,1009,14,290,12,3/1/2021 17:00
13.72188622,1009,13,294,11,3/1/2021 18:00
11.72188622,1010,12,296,10,3/1/2021 19:00
9.721886217,1011,11,299,9,3/1/2021 20:00
9.721886217,1011,10,301,7,3/1/2021 21:00
7.721886217,1011,8,297,6,3/1/2021 22:00
5.721886217,1011,6,293,6,3/1/2021 23:00
3.721886217,1011,4,289,5,4/1/2021 0:00
7.721886217,1011,4,300,6,4/1/2021 1:00
9.721886217,1010,5,310,6,4/1/2021 2:00
13.72188622,1010,6,320,7,4/1/2021 3:00
13.72188622,1010,6,291,8,4/1/2021 4:00
11.72188622,1011,7,261,9,4/1/2021 5:00
11.72188622,1011,8,231,11,4/1/2021 6:00
11.72188622,1012,9,193,10,4/1/2021 7:00
11.72188622,1012,10,154,10,4/1/2021 8:00
11.72188622,1013,11,116,10,4/1/2021 9:00
13.72188622,1013,12,187,10,4/1/2021 10:00
13.72188622,1012,12,258,10,4/1/2021 11:00
15.72188622,1012,13,329,11,4/1/2021 12:00
15.72188622,1012,13,321,13,4/1/2021 13:00
15.72188622,1011,13,313,15,4/1/2021 14:00
15.72188622,1010,13,306,17,4/1/2021 15:00
13.72188622,1010,12,311,17,4/1/2021 16:00
13.72188622,1011,11,316,17,4/1/2021 17:00
13.72188622,1011,11,321,16,4/1/2021 18:00
11.72188622,1011,10,327,15,4/1/2021 19:00
9.721886217,1011,8,332,13,4/1/2021 20:00
7.721886217,1012,7,338,12,4/1/2021 21:00
7.721886217,1012,8,264,11,4/1/2021 22:00
7.721886217,1011,9,191,9,4/1/2021 23:00
9.721886217,1011,9,118,8,5/1/2021 0:00
11.72188622,1011,10,194,8,5/1/2021 1:00
11.72188622,1010,11,269,9,5/1/2021 2:00
13.72188622,1010,12,345,9,5/1/2021 3:00
13.72188622,1010,12,308,11,5/1/2021 4:00
13.72188622,1011,13,271,12,5/1/2021 5:00
11.72188622,1011,13,233,14,5/1/2021 6:00
13.72188622,1012,12,157,13,5/1/2021 7:00
13.72188622,1012,11,81,12,5/1/2021 8:00
13.72188622,1013,10,4,10,5/1/2021 9:00
15.72188622,1013,10,38,10,5/1/2021 10:00
17.72188622,1012,9,72,9,5/1/2021 11:00
17.72188622,1012,8,106,8,5/1/2021 12:00
17.72188622,1011,8,175,11,5/1/2021 13:00
17.72188622,1011,8,245,14,5/1/2021 14:00
17.72188622,1010,8,314,17,5/1/2021 15:00
15.72188622,1010,6,319,17,5/1/2021 16:00
15.72188622,1010,5,323,18,5/1/2021 17:00
15.72188622,1010,4,327,18,5/1/2021 18:00
11.72188622,1011,4,295,16,5/1/2021 19:00
9.721886217,1011,4,263,15,5/1/2021 20:00
7.721886217,1012,4,231,13,5/1/2021 21:00
7.721886217,1012,4,196,12,5/1/2021 22:00
5.721886217,1012,5,161,12,5/1/2021 23:00
3.721886217,1012,5,127,11,6/1/2021 0:00
7.721886217,1012,5,163,12,6/1/2021 1:00
9.721886217,1012,6,199,12,6/1/2021 2:00
13.72188622,1011,6,235,13,6/1/2021 3:00
13.72188622,1012,5,157,14,6/1/2021 4:00
11.72188622,1012,5,80,14,6/1/2021 5:00
11.72188622,1012,4,2,15,6/1/2021 6:00
13.72188622,1013,4,43,14,6/1/2021 7:00
13.72188622,1013,3,83,13,6/1/2021 8:00
13.72188622,1014,3,124,12,6/1/2021 9:00
15.72188622,1013,3,197,12,6/1/2021 10:00
17.72188622,1013,2,271,12,6/1/2021 11:00
19.72188622,1013,2,345,12,6/1/2021 12:00
17.72188622,1012,1,338,14,6/1/2021 13:00
17.72188622,1012,1,330,17,6/1/2021 14:00
17.72188622,1011,0,322,19,6/1/2021 15:00
17.72188622,1011,0,325,19,6/1/2021 16:00
15.72188622,1011,0,327,19,6/1/2021 17:00
15.72188622,1012,0,329,19,6/1/2021 18:00
11.72188622,1012,0,334,17,6/1/2021 19:00
9.721886217,1013,0,338,15,6/1/2021 20:00
7.721886217,1013,0,343,13,6/1/2021 21:00
5.721886217,1013,0,345,12,6/1/2021 22:00
5.721886217,1013,0,348,12,6/1/2021 23:00
3.721886217,1013,0,350,11,7/1/2021 0:00
7.721886217,1013,0,351,12,7/1/2021 1:00
9.721886217,1013,0,352,13,7/1/2021 2:00
13.72188622,1012,0,352,14,7/1/2021 3:00
13.72188622,1012,0,317,14,7/1/2021 4:00
11.72188622,1013,0,281,14,7/1/2021 5:00
11.72188622,1013,0,245,14,7/1/2021 6:00
11.72188622,1013,0,168,13,7/1/2021 7:00
13.72188622,1014,0,91,12,7/1/2021 8:00
13.72188622,1014,0,14,11,7/1/2021 9:00
15.72188622,1014,0,46,11,7/1/2021 10:00
17.72188622,1014,0,78,11,7/1/2021 11:00
17.72188622,1014,0,110,12,7/1/2021 12:00
17.72188622,1013,0,179,14,7/1/2021 13:00
17.72188622,1012,0,248,16,7/1/2021 14:00
17.72188622,1011,0,317,18,7/1/2021 15:00
15.72188622,1012,0,322,18,7/1/2021 16:00
13.72188622,1012,0,326,19,7/1/2021 17:00
13.72188622,1012,0,330,19,7/1/2021 18:00
11.72188622,1012,0,297,18,7/1/2021 19:00
9.721886217,1013,0,263,17,7/1/2021 20:00
7.721886217,1013,0,229,15,7/1/2021 21:00
5.721886217,1013,0,194,14,7/1/2021 22:00
3.721886217,1013,0,158,13,7/1/2021 23:00
1.721886217,1013,0,123,12,8/1/2021 0:00
5.721886217,1012,0,162,12,8/1/2021 1:00
9.721886217,1012,0,202,12,8/1/2021 2:00
13.72188622,1012,0,241,12,8/1/2021 3:00
11.72188622,1012,0,166,12,8/1/2021 4:00
11.72188622,1012,0,91,11,8/1/2021 5:00
11.72188622,1012,0,16,11,8/1/2021 6:00
11.72188622,1013,0,19,10,8/1/2021 7:00
13.72188622,1013,0,22,9,8/1/2021 8:00
13.72188622,1013,0,25,8,8/1/2021 9:00
15.72188622,1013,0,55,8,8/1/2021 10:00
17.72188622,1013,0,85,8,8/1/2021 11:00
19.72188622,1012,0,114,8,8/1/2021 12:00
19.72188622,1011,0,179,11,8/1/2021 13:00
19.72188622,1011,0,243,13,8/1/2021 14:00
19.72188622,1010,0,307,15,8/1/2021 15:00
17.72188622,1010,0,312,16,8/1/2021 16:00
15.72188622,1010,0,317,16,8/1/2021 17:00
13.72188622,1010,0,321,17,8/1/2021 18:00
11.72188622,1010,0,328,15,8/1/2021 19:00
9.721886217,1011,0,336,13,8/1/2021 20:00
7.721886217,1011,0,343,11,8/1/2021 21:00
7.721886217,1011,0,345,11,8/1/2021 22:00
7.721886217,1011,0,348,10,8/1/2021 23:00
9.721886217,1011,0,351,10,9/1/2021 0:00
11.72188622,1011,0,349,11,9/1/2021 1:00
13.72188622,1011,0,348,11,9/1/2021 2:00
15.72188622,1011,0,347,12,9/1/2021 3:00
15.72188622,1011,0,309,12,9/1/2021 4:00
13.72188622,1011,0,272,13,9/1/2021 5:00
13.72188622,1011,0,234,13,9/1/2021 6:00
13.72188622,1012,0,197,12,9/1/2021 7:00
13.72188622,1012,0,160,12,9/1/2021 8:00
15.72188622,1013,0,123,11,9/1/2021 9:00
15.72188622,1013,0,193,11,9/1/2021 10:00
17.72188622,1013,0,263,11,9/1/2021 11:00
19.72188622,1012,0,333,11,9/1/2021 12:00
17.72188622,1012,0,324,13,9/1/2021 13:00
17.72188622,1011,0,314,14,9/1/2021 14:00
17.72188622,1010,0,304,16,9/1/2021 15:00
17.72188622,1010,0,308,16,9/1/2021 16:00
17.72188622,1010,0,312,17,9/1/2021 17:00
15.72188622,1010,0,315,17,9/1/2021 18:00
15.72188622,1011,0,319,16,9/1/2021 19:00
15.72188622,1011,0,323,16,9/1/2021 20:00
15.72188622,1012,0,327,15,9/1/2021 21:00
13.72188622,1012,0,333,14,9/1/2021 22:00
11.72188622,1012,1,340,13,9/1/2021 23:00
9.721886217,1012,1,347,12,10/1/2021 0:00
11.72188622,1012,1,350,12,10/1/2021 1:00
13.72188622,1011,0,353,11,10/1/2021 2:00
13.72188622,1011,0,357,11,10/1/2021 3:00
13.72188622,1011,0,319,11,10/1/2021 4:00
13.72188622,1012,0,282,12,10/1/2021 5:00
11.72188622,1012,0,245,12,10/1/2021 6:00
13.72188622,1012,0,205,11,10/1/2021 7:00
13.72188622,1013,0,166,9,10/1/2021 8:00
15.72188622,1014,0,126,8,10/1/2021 9:00
15.72188622,1013,0,193,8,10/1/2021 10:00
17.72188622,1013,0,260,9,10/1/2021 11:00
17.72188622,1013,0,327,9,10/1/2021 12:00
17.72188622,1012,0,321,12,10/1/2021 13:00
17.72188622,1012,0,314,14,10/1/2021 14:00
15.72188622,1011,0,308,17,10/1/2021 15:00
15.72188622,1012,0,313,17,10/1/2021 16:00
13.72188622,1012,0,318,16,10/1/2021 17:00
13.72188622,1012,0,324,16,10/1/2021 18:00
11.72188622,1012,0,330,15,10/1/2021 19:00
9.721886217,1013,0,336,13,10/1/2021 20:00
5.721886217,1013,0,342,12,10/1/2021 21:00
5.721886217,1013,0,346,12,10/1/2021 22:00
5.721886217,1013,0,350,11,10/1/2021 23:00
5.721886217,1013,0,354,11,11/1/2021 0:00
7.721886217,1013,0,317,11,11/1/2021 1:00
11.72188622,1013,0,280,11,11/1/2021 2:00
15.72188622,1012,0,242,12,11/1/2021 3:00
13.72188622,1012,0,165,11,11/1/2021 4:00
13.72188622,1013,0,89,11,11/1/2021 5:00
13.72188622,1013,0,12,11,11/1/2021 6:00
13.72188622,1013,0,11,10,11/1/2021 7:00
13.72188622,1014,0,11,9,11/1/2021 8:00
15.72188622,1015,0,11,9,11/1/2021 9:00
15.72188622,1014,0,42,9,11/1/2021 10:00
17.72188622,1014,0,73,9,11/1/2021 11:00
19.72188622,1014,0,105,10,11/1/2021 12:00
17.72188622,1013,0,174,13,11/1/2021 13:00
17.72188622,1013,0,244,16,11/1/2021 14:00
17.72188622,1012,0,314,19,11/1/2021 15:00
15.72188622,1012,0,317,18,11/1/2021 16:00
15.72188622,1012,0,321,18,11/1/2021 17:00
13.72188622,1012,0,325,18,11/1/2021 18:00
11.72188622,1013,0,331,17,11/1/2021 19:00
9.721886217,1013,0,336,16,11/1/2021 20:00
7.721886217,1013,0,342,14,11/1/2021 21:00
